Year , Total car driving tests conducted , Total car driving tests passed , Total car driving tests passed with zero faults ,Car driving test pass rate,Percentage of car driving tests conducted with zero faults,Percentage of car driving test passes with zero faults
April 2007 to March 2008 ,"1,762,148","779,207","4,107",44.2%,0.2%,0.5%
April 2008 to March 2009 ,"1,738,992","787,618","5,294",45.3%,0.3%,0.7%
April 2009 to March 2010 ,"1,533,738","703,859","6,032",45.9%,0.4%,0.9%
April 2010 to March 2011 ,"1,605,599","744,058","8,189",46.3%,0.5%,1.1%
April 2011 to March 2012 ,"1,569,069","736,158","10,328",46.9%,0.7%,1.4%
April 2012 to March 2013 ,"1,436,481","677,255","10,380",47.1%,0.7%,1.5%
April 2013 to March 2014 ,"1,477,585","695,580","11,984",47.1%,0.8%,1.7%
April 2014 to March 2015 ,"1,532,504","718,711","13,852",46.9%,0.9%,1.9%
April 2015 to March 2016 ,"1,537,735","723,444","14,634",47.0%,1.0%,2.0%
April 2016 to March 2017 ,"1,730,936","815,168","17,950",47.1%,1.0%,2.2%
April 2017 to March 2018 ,"1,718,519","795,892","18,410",46.3%,1.1%,2.3%
April 2018 to March 2019 ,"1,664,219","761,972","18,922",45.8%,1.1%,2.5%
April 2019 to March 2020 ,"1,599,566","734,600","19,346",45.9%,1.2%,2.6%
April 2020 to March 2021 ,"437,352","217,807","7,262",49.8%,1.7%,3.3%
April 2021 to March 2022 ,"1,538,314","751,914","27,010",48.9%,1.8%,3.6%
April 2022 to March 2023,"1,688,955","816,775","32,034",48.4%,1.9%,3.9%
April 2023 to March 2024,"1,945,225","931,494","38,771",47.9%,2.0%,4.2%
